-126.7, 43.3, -246.67818645830266, 2018-01-02 00:00:00
-126.7, 43.3, -244.8931377308786, 2018-01-02 00:00:00
-126.7, 43.3, -244.86057562590804, 2018-01-02 00:00:00
-126.7, 43.3, -242.21835148656373, 2018-01-02 00:00:00
-126.7, 43.3, -239.6749870713179, 2018-01-02 00:00:00
-126.7, 43.3, -238.0087460241907, 2018-01-02 00:00:00
-126.7, 43.3, -232.63013165815528, 2018-01-02 00:00:00
-126.7, 43.3, -231.91933904245298, 2018-01-02 00:00:00
-126.7, 43.3, -231.42944070641352, 2018-01-02 00:00:00
-126.7, 43.3, -230.49012665132523, 2018-01-02 00:00:00
-126.7, 43.3, -230.41884204314692, 2018-01-02 00:00:00
-126.7, 43.3, -224.52686115731012, 2018-01-02 00:00:00
-126.7, 43.3, -222.1973505665992, 2018-01-02 00:00:00
-126.7, 43.3, -221.5707500601443, 2018-01-02 00:00:00
-126.7, 43.3, -220.8972131861642, 2018-01-02 00:00:00
-126.7, 43.3, -220.24186415460053, 2018-01-02 00:00:00
-126.7, 43.3, -216.97010598583074, 2018-01-02 00:00:00
-126.7, 43.3, -216.17864148844546, 2018-01-02 00:00:00
-126.7, 43.3, -215.47840955543597, 2018-01-02 00:00:00
-126.7, 43.3, -215.47136910030713, 2018-01-02 00:00:00
-126.7, 43.3, -214.80721949983263, 2018-01-02 00:00:00
-126.7, 43.3, -213.58159360284344, 2018-01-02 00:00:00
-126.7, 43.3, -206.8295037821158, 2018-01-02 00:00:00
-126.7, 43.3, -206.64586524417564, 2018-01-02 00:00:00
-126.7, 43.3, -205.1521153477015, 2018-01-02 00:00:00
-126.7, 43.3, -202.20011118269395, 2018-01-02 00:00:00
-126.7, 43.3, -201.8997184305358, 2018-01-02 00:00:00
-126.7, 43.3, -198.4469618944986, 2018-01-02 00:00:00
-126.7, 43.3, -198.10725993453843, 2018-01-02 00:00:00
-126.7, 43.3, -197.64963035117262, 2018-01-02 00:00:00
-126.7, 43.3, -197.55458420693503, 2018-01-02 00:00:00
-126.7, 43.3, -197.2709125357078, 2018-01-02 00:00:00
-126.7, 43.3, -196.180522047649, 2018-01-02 00:00:00
-126.7, 43.3, -195.4180994276694, 2018-01-02 00:00:00
-126.7, 43.3, -194.95870973052115, 2018-01-02 00:00:00
-126.7, 43.3, -194.75541658867996, 2018-01-02 00:00:00
-126.7, 43.3, -193.91525560998753, 2018-01-02 00:00:00
-126.7, 43.3, -193.91261543931432, 2018-01-02 00:00:00
-126.7, 43.3, -192.62421215076074, 2018-01-02 00:00:00
-126.7, 43.3, -188.6786237557144, 2018-01-02 00:00:00
-126.7, 43.3, -185.469642978509, 2018-01-02 00:00:00
-126.7, 43.3, -183.93189023748027, 2018-01-02 00:00:00
-126.7, 43.3, -179.91149700669166, 2018-01-02 00:00:00
-126.7, 43.3, -177.87533871301002, 2018-01-02 00:00:00
-126.7, 43.3, -177.6729256280596, 2018-01-02 00:00:00
-126.7, 43.3, -177.12406348031755, 2018-01-02 00:00:00
-126.7, 43.3, -176.33699926738745, 2018-01-02 00:00:00
-126.7, 43.3, -175.53057380285327, 2018-01-02 00:00:00
-126.7, 43.3, -175.21698019732867, 2018-01-02 00:00:00
-126.7, 43.3, -174.7528968634283, 2018-01-02 00:00:00
-126.7, 43.3, -174.69099952875513, 2018-01-02 00:00:00
-126.7, 43.3, -173.75051206447824, 2018-01-02 00:00:00
-126.7, 43.3, -169.8891157786793, 2018-01-02 00:00:00
-126.7, 43.3, -169.76708122311538, 2018-01-02 00:00:00
-126.7, 43.3, -168.37131099384897, 2018-01-02 00:00:00
-126.7, 43.3, -163.72607737038743, 2018-01-02 00:00:00
-126.7, 43.3, -162.73483995872448, 2018-01-02 00:00:00
-126.7, 43.3, -161.15924477137924, 2018-01-02 00:00:00
-126.7, 43.3, -160.70161518801342, 2018-01-02 00:00:00
-126.7, 43.3, -160.30060259797392, 2018-01-02 00:00:00
-126.7, 43.3, -159.54756725149946, 2018-01-02 00:00:00
-126.7, 43.3, -158.65313609785653, 2018-01-02 00:00:00
-126.7, 43.3, -147.3684599357266, 2018-01-02 00:00:00
-126.7, 43.3, -145.85036179859935, 2018-01-02 00:00:00
-126.7, 43.3, -145.26424390913417, 2018-01-02 00:00:00
-126.7, 43.3, -141.79975328121645, 2018-01-02 00:00:00
-126.7, 43.3, -140.80176876672203, 2018-01-02 00:00:00
-126.7, 43.3, -139.63422662454468, 2018-01-02 00:00:00
-126.7, 43.3, -138.61981438141675, 2018-01-02 00:00:00
-126.7, 43.3, -136.6352860920124, 2018-01-02 00:00:00
-126.7, 43.3, -136.33107975999292, 2018-01-02 00:00:00
-126.7, 43.3, -135.25623694367687, 2018-01-02 00:00:00
-126.7, 43.3, -134.72732275213275, 2018-01-02 00:00:00
-126.7, 43.3, -132.681777184946, 2018-01-02 00:00:00
-126.7, 43.3, -130.69783560013593, 2018-01-02 00:00:00
-126.7, 43.3, -130.29770306698765, 2018-01-02 00:00:00
-126.7, 43.3, -119.41785307475857, 2018-01-02 00:00:00
-126.7, 43.3, -115.6676373095338, 2018-01-02 00:00:00
-126.7, 43.3, -115.35316364711798, 2018-01-02 00:00:00
-126.7, 43.3, -115.08151942006862, 2018-01-02 00:00:00
-126.7, 43.3, -110.71174360351779, 2018-01-02 00:00:00
-126.7, 43.3, -110.49906318817148, 2018-01-02 00:00:00
-126.7, 43.3, -107.91550950823284, 2018-01-02 00:00:00
-126.7, 43.3, -106.28359067985775, 2018-01-02 00:00:00
-126.7, 43.3, -106.20145203668972, 2018-01-02 00:00:00
-126.7, 43.3, -103.51786522346401, 2018-01-02 00:00:00
-126.7, 43.3, -103.51551840508773, 2018-01-02 00:00:00
-126.7, 43.3, -102.61727367158346, 2018-01-02 00:00:00
-126.7, 43.3, -98.24691115043834, 2018-01-02 00:00:00
-126.7, 43.3, -95.55716393897501, 2018-01-02 00:00:00
-126.7, 43.3, -95.38877972048022, 2018-01-02 00:00:00
-126.7, 43.3, -94.52075027356977, 2018-01-02 00:00:00
-126.7, 43.3, -93.88652260739218, 2018-01-02 00:00:00
-126.7, 43.3, -91.15101243759227, 2018-01-02 00:00:00
-126.7, 43.3, -90.53467926153326, 2018-01-02 00:00:00
-126.7, 43.3, -89.95941540705871, 2018-01-02 00:00:00
-126.7, 43.3, -89.50647946044501, 2018-01-02 00:00:00
-126.7, 43.3, -88.53372324349539, 2018-01-02 00:00:00
-126.7, 43.3, -87.93000421620854, 2018-01-02 00:00:00
-126.7, 43.3, -87.72055067612973, 2018-01-02 00:00:00
-126.7, 43.3, -86.34942203981382, 2018-01-02 00:00:00
-126.7, 43.3, -85.99123888514077, 2018-01-02 00:00:00
-126.7, 43.3, -85.93286177803202, 2018-01-02 00:00:00
-126.7, 43.3, -85.03051011236948, 2018-01-02 00:00:00
-126.7, 43.3, -84.08620906823171, 2018-01-02 00:00:00
-126.7, 43.3, -83.98646928724156, 2018-01-02 00:00:00
-126.7, 43.3, -83.36514912213306, 2018-01-02 00:00:00
-126.7, 43.3, -83.31293241326193, 2018-01-02 00:00:00
-126.7, 43.3, -80.21395874744258, 2018-01-02 00:00:00
-126.7, 43.3, -80.0561352116406, 2018-01-02 00:00:00
-126.7, 43.3, -79.81763979415564, 2018-01-02 00:00:00
-126.7, 43.3, -79.57298397843306, 2018-01-02 00:00:00
-126.7, 43.3, -75.53088267766407, 2018-01-02 00:00:00
-126.7, 43.3, -74.97703354087253, 2018-01-02 00:00:00
-126.7, 43.3, -73.2242535661212, 2018-01-02 00:00:00
-126.7, 43.3, -72.78862540503223, 2018-01-02 00:00:00
-126.7, 43.3, -71.74722475057797, 2018-01-02 00:00:00
-126.7, 43.3, -69.34232261953002, 2018-01-02 00:00:00
-126.7, 43.3, -68.70046779362974, 2018-01-02 00:00:00
-126.7, 43.3, -66.9168858276903, 2018-01-02 00:00:00
-126.7, 43.3, -66.24276224911682, 2018-01-02 00:00:00
-126.7, 43.3, -63.05431613270321, 2018-01-02 00:00:00
-126.7, 43.3, -57.173189281856594, 2018-01-02 00:00:00
-126.7, 43.3, -55.710534728867515, 2018-01-02 00:00:00
-126.7, 43.3, -54.836638236016825, 2018-01-02 00:00:00
-126.7, 43.3, -54.813463404551385, 2018-01-02 00:00:00
-126.7, 43.3, -51.38124152930641, 2018-01-02 00:00:00
-126.7, 43.3, -50.79512363984168, 2018-01-02 00:00:00
-126.7, 43.3, -49.39143289855565, 2018-01-02 00:00:00
-126.7, 43.3, -49.197527030219135, 2018-01-02 00:00:00
-126.7, 43.3, -47.12176617643854, 2018-01-02 00:00:00
-126.7, 43.3, -43.971749210936196, 2018-01-02 00:00:00
-126.7, 43.3, -41.421931045155816, 2018-01-02 00:00:00
-126.7, 43.3, -37.678755735059895, 2018-01-02 00:00:00
-126.7, 43.3, -37.26718246232758, 2018-01-02 00:00:00
-126.7, 43.3, -35.186727971794426, 2018-01-02 00:00:00
-126.7, 43.3, -34.087536914824796, 2018-01-02 00:00:00
-126.7, 43.3, -33.670096596152234, 2018-01-02 00:00:00
-126.7, 43.3, -32.9634109126082, 2018-01-02 00:00:00
-126.7, 43.3, -28.598328732809478, 2018-01-02 00:00:00
-126.7, 43.3, -25.990133459920344, 2018-01-02 00:00:00
-126.7, 43.3, -25.405775684237597, 2018-01-02 00:00:00
-126.7, 43.3, -23.59725877305118, 2018-01-02 00:00:00
-126.7, 43.3, -21.740338732854525, 2018-01-02 00:00:00
-126.7, 43.3, -21.3149779021619, 2018-01-02 00:00:00
-126.7, 43.3, -20.940660371152262, 2018-01-02 00:00:00
-126.7, 43.3, -20.93508667750848, 2018-01-02 00:00:00
-126.7, 43.3, -17.84374017141181, 2018-01-02 00:00:00
-126.7, 43.3, -16.983924588818354, 2018-01-02 00:00:00
-126.7, 43.3, -15.876519667532193, 2018-01-02 00:00:00
-126.7, 43.3, -15.615436123176096, 2018-01-02 00:00:00
-126.7, 43.3, -15.35171240814634, 2018-01-02 00:00:00
-126.7, 43.3, -11.798042681931292, 2018-01-02 00:00:00
-126.7, 43.3, -9.400767710606488, 2018-01-02 00:00:00
-126.7, 43.3, -9.153178371913782, 2018-01-02 00:00:00
-126.7, 43.3, -7.0073063191430265, 2018-01-02 00:00:00
-126.7, 43.3, -5.057100248491224, 2018-01-02 00:00:00
-126.7, 43.3, -4.2251531341157715, 2018-01-02 00:00:00
-126.7, 43.3, -4.004258854452473, 2018-01-02 00:00:00
-126.7, 43.3, -3.4838518795222626, 2018-01-02 00:00:00
