-126.7, 43.3, -481.5792983168776, 2018-01-02 00:00:00
-126.7, 43.3, -478.64283918079946, 2018-01-02 00:00:00
-126.7, 43.3, -475.70638004472085, 2018-01-02 00:00:00
-126.7, 43.3, -472.76992090864223, 2018-01-02 00:00:00
-126.7, 43.3, -469.8334617725636, 2018-01-02 00:00:00
-126.7, 43.3, -466.897002636485, 2018-01-02 00:00:00
-126.7, 43.3, -463.96054350040686, 2018-01-02 00:00:00
-126.7, 43.3, -461.02408436432825, 2018-01-02 00:00:00
-126.7, 43.3, -458.08762522824964, 2018-01-02 00:00:00
-126.7, 43.3, -455.151166092171, 2018-01-02 00:00:00
-126.7, 43.3, -452.2147069560924, 2018-01-02 00:00:00
-126.7, 43.3, -449.27824782001426, 2018-01-02 00:00:00
-126.7, 43.3, -446.34178868393565, 2018-01-02 00:00:00
-126.7, 43.3, -443.40532954785704, 2018-01-02 00:00:00
-126.7, 43.3, -440.4688704117784, 2018-01-02 00:00:00
-126.7, 43.3, -437.5324112756998, 2018-01-02 00:00:00
-126.7, 43.3, -434.59595213962166, 2018-01-02 00:00:00
-126.7, 43.3, -431.65949300354305, 2018-01-02 00:00:00
-126.7, 43.3, -428.72303386746444, 2018-01-02 00:00:00
-126.7, 43.3, -425.7865747313858, 2018-01-02 00:00:00
-126.7, 43.3, -422.8501155953072, 2018-01-02 00:00:00
-126.7, 43.3, -419.91365645922906, 2018-01-02 00:00:00
-126.7, 43.3, -416.97719732315045, 2018-01-02 00:00:00
-126.7, 43.3, -414.04073818707184, 2018-01-02 00:00:00
-126.7, 43.3, -411.1042790509932, 2018-01-02 00:00:00
-126.7, 43.3, -408.1678199149146, 2018-01-02 00:00:00
-126.7, 43.3, -405.231360778836, 2018-01-02 00:00:00
-126.7, 43.3, -402.29490164275785, 2018-01-02 00:00:00
-126.7, 43.3, -399.35844250667924, 2018-01-02 00:00:00
-126.7, 43.3, -396.4219833706006, 2018-01-02 00:00:00
-126.7, 43.3, -393.485524234522, 2018-01-02 00:00:00
-126.7, 43.3, -390.5490650984434, 2018-01-02 00:00:00
-126.7, 43.3, -387.61260596236525, 2018-01-02 00:00:00
-126.7, 43.3, -384.67614682628664, 2018-01-02 00:00:00
-126.7, 43.3, -381.73968769020803, 2018-01-02 00:00:00
-126.7, 43.3, -378.8032285541294, 2018-01-02 00:00:00
-126.7, 43.3, -375.8667694180508, 2018-01-02 00:00:00
-126.7, 43.3, -372.93031028197265, 2018-01-02 00:00:00
-126.7, 43.3, -369.99385114589404, 2018-01-02 00:00:00
-126.7, 43.3, -367.05739200981543, 2018-01-02 00:00:00
-126.7, 43.3, -364.1209328737368, 2018-01-02 00:00:00
-126.7, 43.3, -361.1844737376582, 2018-01-02 00:00:00
-126.7, 43.3, -358.24801460158005, 2018-01-02 00:00:00
-126.7, 43.3, -355.31155546550144, 2018-01-02 00:00:00
-126.7, 43.3, -352.37509632942283, 2018-01-02 00:00:00
-126.7, 43.3, -349.4386371933442, 2018-01-02 00:00:00
-126.7, 43.3, -346.5021780572656, 2018-01-02 00:00:00
-126.7, 43.3, -343.56571892118745, 2018-01-02 00:00:00
-126.7, 43.3, -340.62925978510884, 2018-01-02 00:00:00
-126.7, 43.3, -337.69280064903023, 2018-01-02 00:00:00
-126.7, 43.3, -334.7563415129516, 2018-01-02 00:00:00
-126.7, 43.3, -331.819882376873, 2018-01-02 00:00:00
-126.7, 43.3, -328.88342324079485, 2018-01-02 00:00:00
-126.7, 43.3, -325.94696410471624, 2018-01-02 00:00:00
-126.7, 43.3, -323.01050496863763, 2018-01-02 00:00:00
-126.7, 43.3, -320.074045832559, 2018-01-02 00:00:00
-126.7, 43.3, -317.1375866964804, 2018-01-02 00:00:00
-126.7, 43.3, -314.2011275604018, 2018-01-02 00:00:00
-126.7, 43.3, -311.26466842432365, 2018-01-02 00:00:00
-126.7, 43.3, -308.32820928824503, 2018-01-02 00:00:00
-126.7, 43.3, -305.3917501521664, 2018-01-02 00:00:00
-126.7, 43.3, -302.4552910160878, 2018-01-02 00:00:00
-126.7, 43.3, -299.5188318800092, 2018-01-02 00:00:00
-126.7, 43.3, -296.58237274393105, 2018-01-02 00:00:00
-126.7, 43.3, -293.64591360785244, 2018-01-02 00:00:00
-126.7, 43.3, -290.7094544717738, 2018-01-02 00:00:00
-126.7, 43.3, -287.7729953356952, 2018-01-02 00:00:00
-126.7, 43.3, -284.8365361996166, 2018-01-02 00:00:00
-126.7, 43.3, -281.90007706353845, 2018-01-02 00:00:00
-126.7, 43.3, -278.96361792745984, 2018-01-02 00:00:00
-126.7, 43.3, -276.0271587913812, 2018-01-02 00:00:00
-126.7, 43.3, -273.0906996553026, 2018-01-02 00:00:00
-126.7, 43.3, -270.154240519224, 2018-01-02 00:00:00
-126.7, 43.3, -267.21778138314585, 2018-01-02 00:00:00
-126.7, 43.3, -264.28132224706724, 2018-01-02 00:00:00
-126.7, 43.3, -261.3448631109886, 2018-01-02 00:00:00
-126.7, 43.3, -258.40840397491, 2018-01-02 00:00:00
-126.7, 43.3, -255.4719448388314, 2018-01-02 00:00:00
-126.7, 43.3, -252.53548570275325, 2018-01-02 00:00:00
-126.7, 43.3, -249.59902656667464, 2018-01-02 00:00:00
-126.7, 43.3, -246.66256743059603, 2018-01-02 00:00:00
-126.7, 43.3, -243.72610829451742, 2018-01-02 00:00:00
-126.7, 43.3, -240.7896491584388, 2018-01-02 00:00:00
-126.7, 43.3, -237.85319002236065, 2018-01-02 00:00:00
-126.7, 43.3, -234.91673088628204, 2018-01-02 00:00:00
-126.7, 43.3, -231.98027175020343, 2018-01-02 00:00:00
-126.7, 43.3, -229.04381261412482, 2018-01-02 00:00:00
-126.7, 43.3, -226.1073534780462, 2018-01-02 00:00:00
-126.7, 43.3, -223.1708943419676, 2018-01-02 00:00:00
-126.7, 43.3, -220.23443520588944, 2018-01-02 00:00:00
-126.7, 43.3, -217.29797606981083, 2018-01-02 00:00:00
-126.7, 43.3, -214.36151693373222, 2018-01-02 00:00:00
-126.7, 43.3, -211.4250577976536, 2018-01-02 00:00:00
-126.7, 43.3, -208.488598661575, 2018-01-02 00:00:00
-126.7, 43.3, -205.55213952549684, 2018-01-02 00:00:00
-126.7, 43.3, -202.61568038941823, 2018-01-02 00:00:00
-126.7, 43.3, -199.67922125333962, 2018-01-02 00:00:00
-126.7, 43.3, -196.742762117261, 2018-01-02 00:00:00
-126.7, 43.3, -193.8063029811824, 2018-01-02 00:00:00
-126.7, 43.3, -190.86984384510424, 2018-01-02 00:00:00
-126.7, 43.3, -187.93338470902563, 2018-01-02 00:00:00
-126.7, 43.3, -184.99692557294702, 2018-01-02 00:00:00
-126.7, 43.3, -182.0604664368684, 2018-01-02 00:00:00
-126.7, 43.3, -179.1240073007898, 2018-01-02 00:00:00
-126.7, 43.3, -176.18754816471164, 2018-01-02 00:00:00
-126.7, 43.3, -173.25108902863303, 2018-01-02 00:00:00
-126.7, 43.3, -170.31462989255442, 2018-01-02 00:00:00
-126.7, 43.3, -167.3781707564758, 2018-01-02 00:00:00
-126.7, 43.3, -164.4417116203972, 2018-01-02 00:00:00
-126.7, 43.3, -161.50525248431904, 2018-01-02 00:00:00
-126.7, 43.3, -158.56879334824043, 2018-01-02 00:00:00
-126.7, 43.3, -155.63233421216182, 2018-01-02 00:00:00
-126.7, 43.3, -152.6958750760832, 2018-01-02 00:00:00
-126.7, 43.3, -149.7594159400046, 2018-01-02 00:00:00
-126.7, 43.3, -146.822956803926, 2018-01-02 00:00:00
-126.7, 43.3, -143.88649766784783, 2018-01-02 00:00:00
-126.7, 43.3, -140.95003853176922, 2018-01-02 00:00:00
-126.7, 43.3, -138.0135793956906, 2018-01-02 00:00:00
-126.7, 43.3, -135.077120259612, 2018-01-02 00:00:00
-126.7, 43.3, -132.1406611235334, 2018-01-02 00:00:00
-126.7, 43.3, -129.20420198745524, 2018-01-02 00:00:00
-126.7, 43.3, -126.26774285137662, 2018-01-02 00:00:00
-126.7, 43.3, -123.33128371529801, 2018-01-02 00:00:00
-126.7, 43.3, -120.3948245792194, 2018-01-02 00:00:00
-126.7, 43.3, -117.45836544314079, 2018-01-02 00:00:00
-126.7, 43.3, -114.52190630706264, 2018-01-02 00:00:00
-126.7, 43.3, -111.58544717098403, 2018-01-02 00:00:00
-126.7, 43.3, -108.64898803490541, 2018-01-02 00:00:00
-126.7, 43.3, -105.7125288988268, 2018-01-02 00:00:00
-126.7, 43.3, -102.7760697627482, 2018-01-02 00:00:00
-126.7, 43.3, -99.83961062667004, 2018-01-02 00:00:00
-126.7, 43.3, -96.90315149059143, 2018-01-02 00:00:00
-126.7, 43.3, -93.96669235451282, 2018-01-02 00:00:00
-126.7, 43.3, -91.0302332184342, 2018-01-02 00:00:00
-126.7, 43.3, -88.0937740823556, 2018-01-02 00:00:00
-126.7, 43.3, -85.15731494627744, 2018-01-02 00:00:00
-126.7, 43.3, -82.22085581019883, 2018-01-02 00:00:00
-126.7, 43.3, -79.28439667412022, 2018-01-02 00:00:00
-126.7, 43.3, -76.3479375380416, 2018-01-02 00:00:00
-126.7, 43.3, -73.411478401963, 2018-01-02 00:00:00
-126.7, 43.3, -70.47501926588484, 2018-01-02 00:00:00
-126.7, 43.3, -67.53856012980623, 2018-01-02 00:00:00
-126.7, 43.3, -64.60210099372762, 2018-01-02 00:00:00
-126.7, 43.3, -61.66564185764901, 2018-01-02 00:00:00
-126.7, 43.3, -58.729182721570396, 2018-01-02 00:00:00
-126.7, 43.3, -55.792723585491785, 2018-01-02 00:00:00
-126.7, 43.3, -52.85626444941363, 2018-01-02 00:00:00
-126.7, 43.3, -49.91980531333502, 2018-01-02 00:00:00
-126.7, 43.3, -46.98334617725641, 2018-01-02 00:00:00
-126.7, 43.3, -44.0468870411778, 2018-01-02 00:00:00
-126.7, 43.3, -41.110427905099186, 2018-01-02 00:00:00
-126.7, 43.3, -38.17396876902103, 2018-01-02 00:00:00
-126.7, 43.3, -35.23750963294242, 2018-01-02 00:00:00
-126.7, 43.3, -32.30105049686381, 2018-01-02 00:00:00
-126.7, 43.3, -29.364591360785198, 2018-01-02 00:00:00
-126.7, 43.3, -26.428132224706587, 2018-01-02 00:00:00
-126.7, 43.3, -23.49167308862843, 2018-01-02 00:00:00
-126.7, 43.3, -20.55521395254982, 2018-01-02 00:00:00
-126.7, 43.3, -17.61875481647121, 2018-01-02 00:00:00
-126.7, 43.3, -14.682295680392599, 2018-01-02 00:00:00
-126.7, 43.3, -11.745836544313988, 2018-01-02 00:00:00
-126.7, 43.3, -8.809377408235832, 2018-01-02 00:00:00
-126.7, 43.3, -5.8729182721572215, 2018-01-02 00:00:00
-126.7, 43.3, -2.9364591360786108, 2018-01-02 00:00:00
-126.7, 43.3, 0.0, 2018-01-02 00:00:00
