-124.26666666666667, 40.733333333333334, -16.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -16.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -16.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -16.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -16.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -16.0, 1988-01-01 12:00:00
-124.3, 40.8, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -16.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -16.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -16.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -16.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -16.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -14.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -14.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -14.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -14.0, 1988-01-01 12:00:00
-124.4, 40.7, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -14.0, 1988-01-01 12:00:00
-124.3, 40.7, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -14.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -14.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -14.0, 1988-01-01 12:00:00
-124.3, 40.8, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -14.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -14.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -14.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -14.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -14.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -12.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -12.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -12.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -12.0, 1988-01-01 12:00:00
-124.4, 40.7, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -12.0, 1988-01-01 12:00:00
-124.3, 40.7, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -12.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -12.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -12.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -12.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -12.0, 1988-01-01 12:00:00
-124.3, 40.8, -12.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -12.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -12.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -12.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -12.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -12.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -12.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -12.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -12.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -12.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -12.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -10.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -10.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -10.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -10.0, 1988-01-01 12:00:00
-124.4, 40.7, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -10.0, 1988-01-01 12:00:00
-124.3, 40.7, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -10.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -10.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -10.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -10.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -10.0, 1988-01-01 12:00:00
-124.3, 40.8, -10.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -10.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -10.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -10.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -10.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -10.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -10.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -10.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -10.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -10.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -10.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -8.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -8.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -8.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -8.0, 1988-01-01 12:00:00
-124.4, 40.7, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -8.0, 1988-01-01 12:00:00
-124.3, 40.7, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -8.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -8.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -8.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -8.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -8.0, 1988-01-01 12:00:00
-124.3, 40.8, -8.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -8.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -8.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -8.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -8.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -8.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -8.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -8.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -8.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -8.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -8.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -6.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -6.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -6.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -6.0, 1988-01-01 12:00:00
-124.4, 40.7, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -6.0, 1988-01-01 12:00:00
-124.3, 40.7, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -6.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -6.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -6.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -6.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -6.0, 1988-01-01 12:00:00
-124.3, 40.8, -6.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -6.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -6.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -6.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -6.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -6.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -6.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -6.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -6.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -6.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -6.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -4.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -4.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -4.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -4.0, 1988-01-01 12:00:00
-124.4, 40.7, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -4.0, 1988-01-01 12:00:00
-124.3, 40.7, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -4.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -4.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -4.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -4.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -4.0, 1988-01-01 12:00:00
-124.3, 40.8, -4.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -4.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -4.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -4.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -4.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -4.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -4.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -4.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -4.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -4.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -4.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, -2.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, -2.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, -2.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, -2.0, 1988-01-01 12:00:00
-124.4, 40.7, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, -2.0, 1988-01-01 12:00:00
-124.3, 40.7, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, -2.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, -2.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, -2.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, -2.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, -2.0, 1988-01-01 12:00:00
-124.3, 40.8, -2.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, -2.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, -2.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, -2.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, -2.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, -2.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, -2.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, -2.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, -2.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, -2.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, -2.0, 1988-01-01 12:00:00
-124.36666666666667, 40.63333333333333, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.63333333333333, 0.0, 1988-01-01 12:00:00
-124.43333333333334, 40.66666666666667, 0.0, 1988-01-01 12:00:00
-124.4, 40.66666666666667, 0.0, 1988-01-01 12:00:00
-124.36666666666667, 40.66666666666667, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.66666666666667, 0.0, 1988-01-01 12:00:00
-124.3, 40.66666666666667, 0.0, 1988-01-01 12:00:00
-124.4, 40.7, 0.0, 1988-01-01 12:00:00
-124.36666666666667, 40.7, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.7, 0.0, 1988-01-01 12:00:00
-124.3, 40.7, 0.0, 1988-01-01 12:00:00
-124.36666666666667, 40.733333333333334, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.733333333333334, 0.0, 1988-01-01 12:00:00
-124.3, 40.733333333333334, 0.0, 1988-01-01 12:00:00
-124.26666666666667, 40.733333333333334, 0.0, 1988-01-01 12:00:00
-124.36666666666667, 40.766666666666666, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.766666666666666, 0.0, 1988-01-01 12:00:00
-124.3, 40.766666666666666, 0.0, 1988-01-01 12:00:00
-124.26666666666667, 40.766666666666666, 0.0, 1988-01-01 12:00:00
-124.36666666666667, 40.8, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.8, 0.0, 1988-01-01 12:00:00
-124.3, 40.8, 0.0, 1988-01-01 12:00:00
-124.26666666666667, 40.8, 0.0, 1988-01-01 12:00:00
-124.23333333333333, 40.8, 0.0, 1988-01-01 12:00:00
-124.33333333333333, 40.83333333333333, 0.0, 1988-01-01 12:00:00
-124.3, 40.83333333333333, 0.0, 1988-01-01 12:00:00
-124.26666666666667, 40.83333333333333, 0.0, 1988-01-01 12:00:00
-124.23333333333333, 40.83333333333333, 0.0, 1988-01-01 12:00:00
-124.2, 40.83333333333333, 0.0, 1988-01-01 12:00:00
-124.3, 40.86666666666667, 0.0, 1988-01-01 12:00:00
-124.26666666666667, 40.86666666666667, 0.0, 1988-01-01 12:00:00
-124.23333333333333, 40.86666666666667, 0.0, 1988-01-01 12:00:00
-124.2, 40.86666666666667, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 40.86666666666667, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 40.9, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 40.9, -20.0, 1988-01-01 12:00:00
-124.2, 40.9, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 40.9, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 40.93333333333334, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 40.93333333333334, -20.0, 1988-01-01 12:00:00
-124.2, 40.93333333333334, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 40.93333333333334, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 40.96666666666667, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 40.96666666666667, -20.0, 1988-01-01 12:00:00
-124.2, 40.96666666666667, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 40.96666666666667, -20.0, 1988-01-01 12:00:00
-124.13333333333333, 40.96666666666667, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 41.0, -20.0, 1988-01-01 12:00:00
-124.2, 41.0, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 41.0, -20.0, 1988-01-01 12:00:00
-124.13333333333333, 41.0, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 41.03333333333333, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 41.03333333333333, -20.0, 1988-01-01 12:00:00
-124.2, 41.03333333333333, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 41.03333333333333, -20.0, 1988-01-01 12:00:00
-124.13333333333333, 41.03333333333333, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 41.06666666666666, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 41.06666666666666, -20.0, 1988-01-01 12:00:00
-124.2, 41.06666666666666, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 41.06666666666666, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 41.1, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 41.1, -20.0, 1988-01-01 12:00:00
-124.2, 41.1, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 41.1, -20.0, 1988-01-01 12:00:00
-124.26666666666667, 41.13333333333333, -20.0, 1988-01-01 12:00:00
-124.23333333333333, 41.13333333333333, -20.0, 1988-01-01 12:00:00
-124.2, 41.13333333333333, -20.0, 1988-01-01 12:00:00
-124.16666666666667, 41.13333333333333, -20.0, 1988-01-01 12:00:00
-124.2, 40.86666666666667, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 40.86666666666667, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 40.9, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 40.9, -18.0, 1988-01-01 12:00:00
-124.2, 40.9, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 40.9, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 40.93333333333334, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 40.93333333333334, -18.0, 1988-01-01 12:00:00
-124.2, 40.93333333333334, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 40.93333333333334, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 40.96666666666667, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 40.96666666666667, -18.0, 1988-01-01 12:00:00
-124.2, 40.96666666666667, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 40.96666666666667, -18.0, 1988-01-01 12:00:00
-124.13333333333333, 40.96666666666667, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 41.0, -18.0, 1988-01-01 12:00:00
-124.2, 41.0, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 41.0, -18.0, 1988-01-01 12:00:00
-124.13333333333333, 41.0, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 41.03333333333333, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 41.03333333333333, -18.0, 1988-01-01 12:00:00
-124.2, 41.03333333333333, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 41.03333333333333, -18.0, 1988-01-01 12:00:00
-124.13333333333333, 41.03333333333333, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 41.06666666666666, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 41.06666666666666, -18.0, 1988-01-01 12:00:00
-124.2, 41.06666666666666, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 41.06666666666666, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 41.1, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 41.1, -18.0, 1988-01-01 12:00:00
-124.2, 41.1, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 41.1, -18.0, 1988-01-01 12:00:00
-124.26666666666667, 41.13333333333333, -18.0, 1988-01-01 12:00:00
-124.23333333333333, 41.13333333333333, -18.0, 1988-01-01 12:00:00
-124.2, 41.13333333333333, -18.0, 1988-01-01 12:00:00
-124.16666666666667, 41.13333333333333, -18.0, 1988-01-01 12:00:00
-124.2, 40.86666666666667, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 40.86666666666667, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.9, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.9, -16.0, 1988-01-01 12:00:00
-124.2, 40.9, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 40.9, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.93333333333334, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.93333333333334, -16.0, 1988-01-01 12:00:00
-124.2, 40.93333333333334, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 40.93333333333334, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 40.96666666666667, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 40.96666666666667, -16.0, 1988-01-01 12:00:00
-124.2, 40.96666666666667, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 40.96666666666667, -16.0, 1988-01-01 12:00:00
-124.13333333333333, 40.96666666666667, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 41.0, -16.0, 1988-01-01 12:00:00
-124.2, 41.0, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 41.0, -16.0, 1988-01-01 12:00:00
-124.13333333333333, 41.0, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 41.03333333333333, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 41.03333333333333, -16.0, 1988-01-01 12:00:00
-124.2, 41.03333333333333, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 41.03333333333333, -16.0, 1988-01-01 12:00:00
-124.13333333333333, 41.03333333333333, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 41.06666666666666, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 41.06666666666666, -16.0, 1988-01-01 12:00:00
-124.2, 41.06666666666666, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 41.06666666666666, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 41.1, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 41.1, -16.0, 1988-01-01 12:00:00
-124.2, 41.1, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 41.1, -16.0, 1988-01-01 12:00:00
-124.26666666666667, 41.13333333333333, -16.0, 1988-01-01 12:00:00
-124.23333333333333, 41.13333333333333, -16.0, 1988-01-01 12:00:00
-124.2, 41.13333333333333, -16.0, 1988-01-01 12:00:00
-124.16666666666667, 41.13333333333333, -16.0, 1988-01-01 12:00:00
-124.2, 40.86666666666667, -14.0, 1988-01-01 12:00:00
-124.16666666666667, 40.86666666666667, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.9, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.9, -14.0, 1988-01-01 12:00:00
-124.2, 40.9, -14.0, 1988-01-01 12:00:00
-124.16666666666667, 40.9, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.93333333333334, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.93333333333334, -14.0, 1988-01-01 12:00:00
-124.2, 40.93333333333334, -14.0, 1988-01-01 12:00:00
-124.16666666666667, 40.93333333333334, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 40.96666666666667, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 40.96666666666667, -14.0, 1988-01-01 12:00:00
-124.2, 40.96666666666667, -14.0, 1988-01-01 12:00:00
-124.16666666666667, 40.96666666666667, -14.0, 1988-01-01 12:00:00
-124.13333333333333, 40.96666666666667, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 41.0, -14.0, 1988-01-01 12:00:00
-124.2, 41.0, -14.0, 1988-01-01 12:00:00
-124.16666666666667, 41.0, -14.0, 1988-01-01 12:00:00
-124.13333333333333, 41.0, -14.0, 1988-01-01 12:00:00
-124.26666666666667, 41.03333333333333, -14.0, 1988-01-01 12:00:00
-124.23333333333333, 41.03333333333333, -14.0, 1988-01-01 12:00:00
-124.2, 41.03333333333333, -14.0, 1988-01-01 12:00:00
